ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x9c5e,PUNERES06DEL03,27.0,4.9,18.546258,73.904337,18.576258,73.934337,21-03-2022,1970-02-25 00:00:00.001728,1900-01-01 22:10:00.000000,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27
0x5cc5,VADRES14DEL02,23.0,4.5,22.311603,73.165012,22.331603,73.185012,30-03-2022,1900-01-01 09:20:00.000000,1900-01-01 09:25:00.000000,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x9bfc,INDORES15DEL03,32.0,5.0,22.760072,75.892574,22.790072,75.922574,13-03-2022,1900-01-01 22:20:00.000000,1900-01-01 22:30:00.000000,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,16
0x3e52,MYSRES15DEL03,30.0,5.0,12.352058,76.60665,12.382058,76.63665,01-04-2022,1900-01-01 20:15:00.000000,1900-01-01 20:30:00.000000,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,27
0x43a0,BANGRES19DEL01,23.0,4.7,12.914264,77.6784,12.984264,77.7484,20-03-2022,1900-01-01 17:15:00.000000,1900-01-01 17:25:00.000000,Fog,Medium,2,Drinks,scooter,1.0,No,,33
0x1af6,INDORES07DEL01,28.0,4.8,22.722634,75.886959,22.792634,75.956959,20-03-2022,1900-01-01 18:45:00.000000,1900-01-01 18:55:00.000000,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18
0x191e,VADRES18DEL02,36.0,4.1,0.0,0.0,0.02,0.02,03-04-2022,1900-01-01 11:20:00.000000,1900-01-01 11:25:00.000000,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33
0x6a1d,MYSRES20DEL03,21.0,4.9,12.337978,76.616792,12.397978,76.676792,09-03-2022,1900-01-01 18:50:00.000000,1900-01-01 18:55:00.000000,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,19
0xb160,MYSRES05DEL01,21.0,4.8,12.323978,76.627961,12.393978,76.697961,02-03-2022,1900-01-01 19:10:00.000000,1900-01-01 19:15:00.000000,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17
0x1bb1,RANCHIRES03DEL01,29.0,4.9,0.0,0.0,0.04,0.04,15-03-2022,1900-01-01 12:40:00.000000,1900-01-01 12:55:00.000000,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,19
0xb988,INDORES02DEL02,20.0,4.7,22.651847,75.881991,22.671847,75.901991,19-03-2022,1900-01-01 09:25:00.000000,1900-01-01 09:40:00.000000,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16
0x84bd,CHENRES06DEL01,31.0,3.9,13.054347,80.257221,13.124347,80.327221,04-04-2022,1900-01-01 17:45:00.000000,1970-02-15 00:00:00.000000,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,38
0xa589,JAPRES13DEL02,33.0,5.0,26.846156,75.8023,26.866156,75.8223,03-04-2022,1900-01-01 08:55:00.000000,1900-01-01 09:05:00.000000,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x4135,PUNERES14DEL01,31.0,4.7,18.516216,73.842527,18.556216,73.882527,11-03-2022,1900-01-01 16:55:00.000000,1970-02-12 11:59:59.998272,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x9d23,MYSRES05DEL03,23.0,4.7,12.323978,76.627961,12.353978,76.657961,30-03-2022,1900-01-01 21:25:00.000000,1900-01-01 21:40:00.000000,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,11
0xde68,DEHRES18DEL03,27.0,4.6,0.0,0.0,0.06,0.06,11-02-2022,1900-01-01 17:20:00.000000,1900-01-01 17:35:00.000000,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27
0x7f0d,BANGRES01DEL03,26.0,4.8,12.933284,77.615428,12.963284,77.645428,03-03-2022,1900-01-01 21:10:00.000000,1900-01-01 21:20:00.000000,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,13
0x348e,MYSRES010DEL02,30.0,4.0,12.321214,76.621094,12.371214,76.671094,17-03-2022,1900-01-01 18:55:00.000000,1970-02-17 12:00:00.001728,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,33
0x914,HYDRES18DEL02,38.0,4.9,17.450851,78.379347,17.500851,78.429347,03-04-2022,1900-01-01 17:35:00.000000,1900-01-01 17:40:00.000000,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19
0xc365,BHPRES03DEL01,,,23.214294,77.435361,23.224294,77.445361,15-02-2022,1900-01-01 12:10:00.000000,1900-01-01 11:55:00.000000,,,3,Meal,electric_scooter,1.0,No,Metropolitian,19
0x9fcf,VADRES01DEL01,34.0,5.0,22.307898,73.167788,22.377898,73.237788,12-03-2022,1970-02-15 00:00:00.000000,1900-01-01 18:10:00.000000,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,24
0x4f03,MYSRES17DEL01,32.0,4.9,12.326356,76.619103,12.336356,76.629103,03-03-2022,1900-01-01 08:35:00.000000,1900-01-01 08:45:00.000000,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28
0x332c,JAPRES12DEL03,29.0,4.9,26.902908,75.792934,26.932908,75.822934,11-03-2022,1900-01-01 18:20:00.000000,1900-01-01 18:30:00.000000,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23
0x3175,JAPRES19DEL02,33.0,4.8,26.913726,75.75282,26.963726,75.80282,03-03-2022,1900-01-01 17:30:00.000000,1900-01-01 17:35:00.000000,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27
0x9ce9,CHENRES11DEL03,30.0,4.2,13.064181,80.236442,13.124181,80.296442,17-03-2022,1900-01-01 23:50:00.000000,1900-01-01 23:55:00.000000,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,34
0x8e7f,PUNERES19DEL01,22.0,4.6,18.563934,73.915367,18.603935,73.955367,07-03-2022,1900-01-01 14:55:00.000000,1970-02-07 12:00:00.000000,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,19
0x5d3f,PUNERES18DEL02,31.0,4.6,18.593481,73.785901,18.643481,73.835901,09-03-2022,1900-01-01 21:10:00.000000,1900-01-01 21:15:00.000000,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25
0xaf0c,BANGRES18DEL01,23.0,4.9,12.913041,77.683237,12.923041,77.693237,11-03-2022,1900-01-01 08:50:00.000000,1900-01-01 09:05:00.000000,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,12
0x27e7,COIMBRES09DEL03,36.0,4.7,11.008638,76.984311,11.068638,77.044311,26-03-2022,1900-01-01 21:25:00.000000,1900-01-01 21:40:00.000000,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25
0xbef5,ALHRES19DEL02,,,-25.457116,-81.859682,25.537116,81.939682,16-02-2022,1970-02-17 12:15:00.001728,1970-02-17 12:00:00.001728,,,3,Drinks,scooter,1.0,No,Metropolitian,30
0xcb6c,AURGRES18DEL03,22.0,4.6,19.888716,75.321461,19.978716,75.411461,12-02-2022,1900-01-01 23:10:00.000000,1900-01-01 23:25:00.000000,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,12
0x9eb9,CHENRES19DEL03,33.0,4.9,12.986047,80.218114,13.076047,80.308114,02-04-2022,1900-01-01 22:15:00.000000,1900-01-01 22:25:00.000000,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,26
0xdfa9,DEHRES13DEL01,38.0,4.6,30.366322,78.070453,30.476322,78.180453,12-02-2022,1900-01-01 18:20:00.000000,1900-01-01 18:35:00.000000,Windy,Medium,2,Meal,scooter,1.0,No,Urban,25
0x8403,JAPRES18DEL03,27.0,4.7,26.913987,75.752891,27.003987,75.842891,29-03-2022,1900-01-01 20:45:00.000000,1900-01-01 20:50:00.000000,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17
0xb084,PUNERES14DEL01,36.0,3.7,18.516216,73.842527,18.586216,73.912527,02-03-2022,1900-01-01 19:10:00.000000,1900-01-01 19:25:00.000000,Stormy,Jam,2,Meal,scooter,2.0,Yes,Metropolitian,42
0x414e,PUNERES06DEL03,21.0,5.0,18.546258,73.904337,18.606258,73.964337,21-03-2022,1900-01-01 22:25:00.000000,1900-01-01 22:30:00.000000,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x4b18,HYDRES01DEL03,31.0,4.7,17.410371,78.437225,17.440371,78.467225,26-03-2022,1900-01-01 17:25:00.000000,1900-01-01 17:40:00.000000,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,15
0x95a3,HYDRES19DEL02,20.0,5.0,17.458998,78.500366,17.538998,78.580366,31-03-2022,1900-01-01 19:30:00.000000,1900-01-01 19:35:00.000000,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32
0x1cee,CHENRES06DEL03,22.0,4.6,13.054347,80.257221,13.144347,80.347221,10-03-2022,1900-01-01 17:30:00.000000,1900-01-01 17:40:00.000000,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23
0x4cea,BANGRES13DEL01,20.0,4.6,12.935662,77.61413,12.975662,77.65413,07-03-2022,1900-01-01 15:50:00.000000,1900-01-01 16:05:00.000000,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,29
0x6c34,HYDRES05DEL03,23.0,4.8,17.433809,78.386744,17.463809,78.416744,01-04-2022,1900-01-01 22:45:00.000000,1900-01-01 22:55:00.000000,Cloudy,Low,0,Snack,motorcycle,0.0,No,,22
0x2cdc,VADRES06DEL01,32.0,4.5,22.31279,73.170283,22.32279,73.180283,09-03-2022,1970-01-23 12:00:00.000000,1900-01-01 09:10:00.000000,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0x560d,COIMBRES11DEL02,28.0,4.8,11.001753,76.986241,11.131753,77.116241,27-03-2022,1900-01-01 17:45:00.000000,1900-01-01 17:55:00.000000,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0xbfa7,KNPRES02DEL01,23.0,,26.471617,80.313564,26.541617,80.383564,12-02-2022,1900-01-01 22:35:00.000000,1900-01-01 22:45:00.000000,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,25
0x22c2,SURRES04DEL03,30.0,4.8,21.173493,72.801953,21.203493,72.831953,09-03-2022,1900-01-01 18:30:00.000000,1900-01-01 18:45:00.000000,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34
0xbea4,PUNERES07DEL02,34.0,5.0,18.546947,73.900626,18.676947,74.030626,06-03-2022,1900-01-01 23:20:00.000000,1900-01-01 23:35:00.000000,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,22
0xbdad,MUMRES20DEL02,36.0,4.8,19.103249,72.846749,19.123249,72.866749,21-03-2022,1900-01-01 11:50:00.000000,1900-01-01 12:05:00.000000,Windy,High,1,Drinks,motorcycle,0.0,No,Urban,28
0xc53f,AURGRES14DEL01,36.0,4.3,19.875016,75.322405,19.885016,75.332405,15-02-2022,1900-01-01 09:50:00.000000,1900-01-01 10:05:00.000000,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x114b,PUNERES12DEL01,,,18.520016,73.830547,18.630016,73.940547,20-03-2022,1900-01-01 20:25:00.000000,1900-01-01 20:10:00.000000,,,3,Meal,scooter,2.0,No,Metropolitian,39
0x6cc6,JAPRES08DEL02,33.0,4.5,26.910262,75.783013,26.990262,75.863013,02-03-2022,1900-01-01 19:10:00.000000,1900-01-01 19:15:00.000000,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,18
0x9738,MUMRES09DEL03,25.0,4.9,18.994049,72.825203,19.024049,72.855203,26-03-2022,1970-02-17 12:00:00.001728,1900-01-01 19:15:00.000000,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15
0x9861,CHENRES12DEL01,29.0,4.7,12.972793,80.249982,13.012793,80.289982,28-03-2022,1900-01-01 13:20:00.000000,1900-01-01 13:35:00.000000,Stormy,High,0,Meal,motorcycle,2.0,Yes,Metropolitian,39
0x8624,CHENRES09DEL03,35.0,4.6,13.044694,80.26147,13.104694,80.32147,28-03-2022,1900-01-01 20:25:00.000000,1900-01-01 20:40:00.000000,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,30
0xbe6d,PUNERES08DEL03,39.0,4.8,18.53408,73.89852,18.56408,73.92852,19-03-2022,1900-01-01 20:40:00.000000,1900-01-01 20:50:00.000000,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,48
0xd7c,COIMBRES15DEL01,37.0,3.3,11.006686,76.951736,11.076686,77.021736,02-04-2022,1970-02-27 11:59:59.998272,1900-01-01 23:10:00.000000,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,34
0x4cc9,COIMBRES08DEL02,39.0,4.7,11.001852,76.976268,11.051852,77.026268,26-03-2022,1900-01-01 21:25:00.000000,1900-01-01 21:40:00.000000,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0x1994,HYDRES09DEL03,29.0,4.6,17.431668,78.408321,17.491668,78.468321,09-03-2022,1900-01-01 18:20:00.000000,1900-01-01 18:30:00.000000,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,22
0x674e,INDORES16DEL02,39.0,4.8,22.744648,75.894377,22.794648,75.944377,13-03-2022,1900-01-01 19:15:00.000000,1900-01-01 19:20:00.000000,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,32
0x5b78,HYDRES07DEL01,38.0,4.9,17.424114,78.347554,17.434114,78.357554,28-03-2022,1900-01-01 10:20:00.000000,1900-01-01 10:30:00.000000,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,17
0xd6c9,LUDHRES07DEL01,26.0,4.7,0.0,0.0,0.01,0.01,13-02-2022,1900-01-01 08:25:00.000000,1900-01-01 08:30:00.000000,Sunny,Low,1,Drinks,motorcycle,0.0,No,,22
0xccb7,KOLRES09DEL02,25.0,4.5,22.515082,88.36783,22.645082,88.49783,18-02-2022,1970-02-17 12:00:00.001728,1900-01-01 19:05:00.000000,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,25
0x8341,HYDRES010DEL02,21.0,4.9,17.428294,78.404423,17.448294,78.424423,28-03-2022,1900-01-01 11:50:00.000000,1970-01-31 00:00:00.000000,Cloudy,High,2,Snack,electric_scooter,1.0,No,Urban,27
0x7f0f,CHENRES11DEL02,26.0,4.9,13.064181,80.236442,13.114181,80.286442,24-03-2022,1900-01-01 20:20:00.000000,1900-01-01 20:35:00.000000,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,10
0xa2bb,MUMRES13DEL01,30.0,4.9,19.178321,72.834715,19.248321,72.904715,06-03-2022,1900-01-01 18:50:00.000000,1900-01-01 18:55:00.000000,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,22
0xb7d5,COIMBRES08DEL01,27.0,4.3,11.001852,76.976268,11.111852,77.086268,31-03-2022,1900-01-01 18:40:00.000000,1900-01-01 18:45:00.000000,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31
0xd198,DEHRES18DEL02,32.0,5.0,0.0,0.0,0.13,0.13,14-02-2022,1900-01-01 18:50:00.000000,1900-01-01 18:55:00.000000,Windy,Medium,1,Drinks,motorcycle,0.0,No,Urban,28
0xc4db,LUDHRES12DEL03,25.0,4.8,30.893244,75.821817,31.033244,75.961817,12-02-2022,1900-01-01 22:15:00.000000,1900-01-01 22:20:00.000000,Cloudy,Low,0,Drinks,motorcycle,,No,,20
0x6cbb,SURRES09DEL02,39.0,4.9,21.175975,72.795503,21.255975,72.875503,23-03-2022,1900-01-01 22:55:00.000000,1900-01-01 23:10:00.000000,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
0xded4,KOLRES17DEL01,21.0,4.2,22.569358,88.433452,22.679358,88.543452,14-02-2022,1900-01-01 21:55:00.000000,1970-02-25 00:00:00.001728,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0x59dd,MYSRES16DEL03,34.0,4.8,12.316967,76.603067,12.406967,76.693067,23-03-2022,1900-01-01 19:50:00.000000,1900-01-01 19:55:00.000000,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,29
0x58e,HYDRES010DEL03,,,-17.428294,78.404423,17.458294,78.434423,05-03-2022,1900-01-01 21:05:00.000000,1900-01-01 20:50:00.000000,,,3,Meal,motorcycle,1.0,No,Metropolitian,32
0x6877,MUMRES11DEL03,20.0,4.7,18.994237,72.825553,19.054237,72.885553,21-03-2022,1900-01-01 21:45:00.000000,1900-01-01 21:55:00.000000,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,26
0xb35e,PUNERES19DEL02,28.0,4.7,18.563934,73.915367,18.643935,73.995367,06-04-2022,1900-01-01 18:20:00.000000,1900-01-01 18:25:00.000000,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
0x57a5,RANCHIRES04DEL03,20.0,4.6,23.359033,85.325347,23.419033,85.385347,09-03-2022,1900-01-01 17:30:00.000000,1900-01-01 17:40:00.000000,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,11
0x87c9,RANCHIRES15DEL01,29.0,4.9,23.369746,85.33982,23.379746,85.34982,09-03-2022,1900-01-01 09:45:00.000000,1970-01-26 00:00:00.001728,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,14
0x77c3,RANCHIRES05DEL01,37.0,4.7,23.355164,85.324097,23.395164,85.364097,01-03-2022,1970-02-07 12:00:00.000000,1900-01-01 15:05:00.000000,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,32
0x4794,MYSRES11DEL01,35.0,3.7,12.323225,76.630028,12.393225,76.700028,04-04-2022,1970-02-27 11:59:59.998272,1900-01-01 23:10:00.000000,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,31
0x1d11,PUNERES04DEL01,33.0,4.5,18.51421,73.838429,18.52421,73.848429,09-03-2022,1900-01-01 08:20:00.000000,1900-01-01 08:25:00.000000,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17
0xdae8,AGRRES02DEL02,25.0,4.2,0.0,0.0,0.05,0.05,15-02-2022,1900-01-01 22:30:00.000000,1900-01-01 22:35:00.000000,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25
0x26aa,COIMBRES20DEL03,24.0,4.6,10.994136,76.963303,11.024136,76.993303,15-03-2022,1900-01-01 23:25:00.000000,1900-01-01 23:40:00.000000,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14
0x98f6,PUNERES18DEL03,20.0,4.8,18.593481,73.785901,18.653481,73.845901,05-04-2022,1970-02-15 00:00:00.000000,1900-01-01 18:05:00.000000,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,14
0x6024,BANGRES06DEL03,38.0,4.9,12.979096,77.640625,13.009096,77.670625,28-03-2022,1900-01-01 21:20:00.000000,1900-01-01 21:30:00.000000,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36
0xbf68,AURGRES04DEL03,39.0,4.9,19.876106,75.340775,19.936106,75.400775,15-02-2022,1900-01-01 20:50:00.000000,1900-01-01 20:55:00.000000,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x6969,SURRES17DEL01,29.0,4.7,21.149569,72.772697,21.159569,72.782697,19-03-2022,1900-01-01 08:15:00.000000,1900-01-01 08:30:00.000000,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17
0x5c08,MYSRES04DEL01,21.0,4.8,12.3085,76.665808,12.3785,76.735808,18-03-2022,1900-01-01 23:20:00.000000,1900-01-01 23:35:00.000000,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,13
0x378c,SURRES08DEL01,23.0,5.0,21.173343,72.792731,21.243343,72.862731,02-03-2022,1900-01-01 19:10:00.000000,1900-01-01 19:25:00.000000,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22
0x988e,CHENRES14DEL01,32.0,4.8,13.026279,80.174568,13.096279,80.244568,14-03-2022,1900-01-01 21:40:00.000000,1900-01-01 21:55:00.000000,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,40
0x112f,RANCHIRES06DEL03,24.0,4.9,23.357804,85.325146,23.447804,85.415146,23-03-2022,1900-01-01 21:50:00.000000,1900-01-01 22:05:00.000000,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,18
0x161c,CHENRES06DEL01,38.0,3.7,13.054347,80.257221,13.164347,80.367221,06-04-2022,1900-01-01 22:20:00.000000,1900-01-01 22:30:00.000000,Fog,Low,1,Buffet,motorcycle,2.0,No,Metropolitian,37
0x7426,MUMRES17DEL03,20.0,4.7,19.121999,72.908493,19.151999,72.938493,05-03-2022,1970-02-22 12:00:00.000000,1900-01-01 21:10:00.000000,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24
0x255e,SURRES05DEL01,33.0,4.5,21.175104,72.804342,21.215104,72.844342,30-03-2022,1970-02-10 00:00:00.001728,1900-01-01 16:15:00.000000,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,29
0xa053,JAPRES16DEL03,37.0,3.8,26.849596,75.800512,26.989596,75.940512,04-04-2022,1900-01-01 20:45:00.000000,1900-01-01 20:55:00.000000,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42
0x8704,COIMBRES19DEL03,29.0,4.9,11.022298,76.998349,11.052298,77.028349,30-03-2022,1900-01-01 22:15:00.000000,1900-01-01 22:25:00.000000,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19
0x115a,MUMRES16DEL02,,,19.120083,72.907385,19.140083,72.927385,17-03-2022,1900-01-01 10:20:00.000000,1900-01-01 10:05:00.000000,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,19
0xd842,BHPRES11DEL03,31.0,4.4,23.233219,77.433571,23.293219,77.493571,13-02-2022,1900-01-01 23:40:00.000000,1900-01-01 23:50:00.000000,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x2ffc,MYSRES05DEL01,39.0,4.7,12.323978,76.627961,12.333978,76.637961,05-04-2022,1900-01-01 10:25:00.000000,1900-01-01 10:40:00.000000,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,21
0xcc00,KNPRES17DEL01,37.0,5.0,26.483042,80.317833,26.493042,80.327833,11-02-2022,1970-01-26 00:00:00.001728,1900-01-01 10:10:00.000000,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,27
0x20c2,MUMRES03DEL02,32.0,4.9,19.22384,72.841347,19.27384,72.891347,01-03-2022,1900-01-01 23:10:00.000000,1900-01-01 23:25:00.000000,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,19
0xa345,MYSRES18DEL03,28.0,4.8,12.337928,76.617889,12.397928,76.677889,01-04-2022,1900-01-01 22:40:00.000000,1900-01-01 22:50:00.000000,Fog,Low,1,Drinks,scooter,,No,Urban,15
0x815d,HYDRES17DEL03,25.0,4.8,17.451976,78.385883,17.511976,78.445883,01-03-2022,1900-01-01 17:10:00.000000,1900-01-01 17:25:00.000000,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17
0xa1c2,VADRES07DEL02,26.0,4.5,0.0,0.0,0.05,0.05,03-03-2022,1900-01-01 22:15:00.000000,1900-01-01 22:25:00.000000,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27
0xc7df,LUDHRES01DEL02,,,30.873988,75.842739,30.893988,75.862739,11-02-2022,1900-01-01 11:20:00.000000,1900-01-01 11:05:00.000000,,Low,2,Drinks,electric_scooter,0.0,No,Urban,22
0x579,BANGRES02DEL03,,,12.970221,77.645396,13.030221,77.705396,11-03-2022,1900-01-01 19:50:00.000000,1900-01-01 19:35:00.000000,,,3,Meal,scooter,2.0,No,Metropolitian,40
0xd2f3,KNPRES05DEL02,33.0,4.9,26.479108,80.315042,26.529108,80.365042,11-02-2022,1970-02-25 00:00:00.001728,1900-01-01 22:15:00.000000,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,29
0x59d1,SURRES12DEL03,33.0,4.6,21.183434,72.814492,21.213434,72.844492,15-03-2022,1900-01-01 19:35:00.000000,1900-01-01 19:50:00.000000,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24
0xd2c9,LUDHRES20DEL03,32.0,4.9,30.885915,75.788259,30.975915,75.878259,14-02-2022,1900-01-01 18:10:00.000000,1900-01-01 18:15:00.000000,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,21
0xb7f,HYDRES20DEL03,38.0,4.5,17.483216,78.552111,17.573216,78.642111,29-03-2022,1900-01-01 23:20:00.000000,1900-01-01 23:25:00.000000,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,28
0x4678,INDORES03DEL01,32.0,4.9,22.751857,75.866699,22.761857,75.876699,05-03-2022,1900-01-01 08:15:00.000000,1900-01-01 08:30:00.000000,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x72e,VADRES19DEL01,,,22.311844,73.165081,22.421844,73.275081,20-03-2022,1900-01-01 19:55:00.000000,1970-02-19 23:59:59.998272,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34
0x94e9,MYSRES12DEL03,24.0,4.6,12.284747,76.625861,12.374747,76.715861,10-03-2022,1970-02-22 12:00:00.000000,1900-01-01 21:05:00.000000,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,17
0xd8d8,KOLRES18DEL03,23.0,4.0,22.569367,88.433187,22.629367,88.493187,13-02-2022,1900-01-01 23:30:00.000000,1900-01-01 23:40:00.000000,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
0xcd35,BHPRES04DEL01,32.0,4.6,23.184992,77.417227,23.294992,77.527227,18-02-2022,1900-01-01 19:35:00.000000,1900-01-01 19:50:00.000000,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,28
0x347a,JAPRES15DEL02,39.0,4.4,26.891191,75.802083,26.971191,75.882083,25-03-2022,,,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,34
0xbcf0,MYSRES02DEL01,35.0,4.6,12.304569,76.643622,12.314569,76.653622,13-03-2022,1900-01-01 08:10:00.000000,1900-01-01 08:15:00.000000,Fog,Low,2,Drinks,scooter,1.0,No,Urban,17
0x7c54,COIMBRES02DEL02,25.0,4.5,11.022477,76.995667,11.072477,77.045667,03-04-2022,1900-01-01 19:55:00.000000,1900-01-01 20:10:00.000000,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0x7b7d,RANCHIRES18DEL02,34.0,4.2,23.351489,85.324253,23.431489,85.404253,10-03-2022,1900-01-01 19:20:00.000000,1900-01-01 19:25:00.000000,Stormy,Jam,1,Snack,motorcycle,0.0,No,Urban,40
0xc8ce,DEHRES02DEL03,29.0,4.2,0.0,0.0,0.06,0.06,15-02-2022,1900-01-01 19:10:00.000000,1900-01-01 19:15:00.000000,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,34
